source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
9245,2005-03-30 21:00:00,2.0,58.2,16.8,2.149610894941634,0.14961089494163415,1.8893218698495358,-0.11067813015046424,2.0044182649085545,0.004418264908554459,1.9410912796491695,-0.0589087203508305
9246,2005-03-30 22:00:00,1.4,61.9,16.0,2.149610894941634,0.7496108949416342,1.2992297816401601,-0.10077021835983979,1.4138348512268635,0.013834851226863565,1.4343365813099673,0.03433658130996742
9247,2005-03-30 23:00:00,1.5,65.4,15.3,2.149610894941634,0.6496108949416342,1.5257393466117595,0.025739346611759473,1.782308877383865,0.2823088773838649,1.7273512711980183,0.22735127119801835
9248,2005-03-31 00:00:00,1.2,67.8,14.5,2.149610894941634,0.9496108949416342,1.0762577306966155,-0.1237422693033845,1.318836546428898,0.11883654642889807,1.27166397950274,0.07166397950274006
9249,2005-03-31 01:00:00,1.1,68.6,14.2,2.149610894941634,1.049610894941634,0.8993179353067644,-0.20068206469323568,1.083430681783967,-0.016569318216033135,1.058874525054447,-0.041125474945553187
9250,2005-03-31 02:00:00,0.7,68.7,13.9,2.149610894941634,1.4496108949416342,0.398750516684671,-0.30124948331532897,0.8935365191481738,0.19353651914817382,0.9425116386290676,0.24251163862906766
9251,2005-03-31 03:00:00,0.6,72.5,13.1,2.149610894941634,1.549610894941634,0.19568985561917374,-0.40431014438082624,0.7640147472724073,0.16401474727240728,0.7485684644170938,0.14856846441709382
9252,2005-03-31 04:00:00,0.5,72.7,12.9,2.149610894941634,1.6496108949416342,0.1478362064450267,-0.3521637935549733,0.7409848862612466,0.2409848862612466,0.729946905928163,0.22994690592816303
9253,2005-03-31 05:00:00,0.6,74.2,12.3,2.149610894941634,1.549610894941634,0.5212215790725896,-0.07877842092741039,0.9064491674928292,0.30644916749282924,0.9362387313513242,0.3362387313513242
9254,2005-03-31 06:00:00,0.9,71.5,12.6,2.149610894941634,1.2496108949416342,1.4671332741398029,0.5671332741398029,1.4891482702468943,0.5891482702468943,1.5687747941350016,0.6687747941350016
9255,2005-03-31 07:00:00,4.0,69.6,12.7,2.149610894941634,-1.8503891050583658,4.617405552917149,0.6174055529171492,4.866878501966741,0.8668785019667409,4.967176844823477,0.9671768448234772
9256,2005-03-31 08:00:00,4.1,51.6,16.8,2.149610894941634,-1.9503891050583655,2.33484977312967,-1.7651502268703299,2.3999198483953292,-1.7000801516046704,2.469907938477117,-1.6300920615228827
9257,2005-03-31 09:00:00,1.9,40.1,20.3,2.149610894941634,0.24961089494163424,1.4445944493226541,-0.4554055506773458,1.4663994022319564,-0.4336005977680435,1.6748685491171245,-0.22513145088287545
9258,2005-03-31 10:00:00,1.3,37.3,21.0,2.149610894941634,0.8496108949416341,1.0103619552691605,-0.28963804473083954,1.2080594273675498,-0.09194057263245026,1.4544076967174262,0.15440769671742616
9259,2005-03-31 11:00:00,1.2,36.9,21.0,2.149610894941634,0.9496108949416342,0.8780224661576299,-0.32197753384237005,1.0039922269334784,-0.1960077730665215,1.2793894772808758,0.07938947728087586
9260,2005-03-31 12:00:00,1.2,33.0,22.8,2.149610894941634,0.9496108949416342,0.8619054500991756,-0.3380945499008243,1.006753663900247,-0.19324633609975295,1.241566593984504,0.04156659398450402
9261,2005-03-31 13:00:00,1.2,30.3,24.0,2.149610894941634,0.9496108949416342,0.7521094769414476,-0.44789052305855237,0.9834147020123464,-0.21658529798765358,1.139594047653769,-0.06040595234623103
9262,2005-03-31 14:00:00,0.9,33.2,22.6,2.149610894941634,1.2496108949416342,0.5448957165781982,-0.3551042834218018,0.8990308299228628,-0.0009691700771372602,1.0371663514946934,0.13716635149469336
9263,2005-03-31 15:00:00,1.0,32.9,22.5,2.149610894941634,1.1496108949416342,0.7039928272616192,-0.29600717273838084,0.9743739957432538,-0.025626004256746215,1.1001498942474603,0.10014989424746035
9264,2005-03-31 16:00:00,1.1,33.8,21.5,2.149610894941634,1.049610894941634,0.7658669565146567,-0.33413304348534334,0.9752115608466044,-0.12478843915339566,1.11959084780402,0.019590847804019873
9265,2005-03-31 17:00:00,1.5,36.4,21.4,2.149610894941634,0.6496108949416342,1.4551441496444724,-0.04485585035552764,1.4841235868388665,-0.01587641316113353,1.7378773619368828,0.2378773619368828
9266,2005-03-31 18:00:00,2.1,38.9,20.0,2.149610894941634,0.049610894941634065,1.6168087188422966,-0.4831912811577035,1.5938275659063281,-0.506172434093672,1.732617945969372,-0.36738205403062807
9267,2005-03-31 19:00:00,2.1,45.2,17.8,2.149610894941634,0.049610894941634065,1.8593071674134343,-0.24069283258656582,1.8892631852520978,-0.2107368147479023,2.0470874566582404,-0.052912543341759655
9268,2005-03-31 20:00:00,1.5,47.3,16.3,2.149610894941634,0.6496108949416342,0.981044146677204,-0.518955853322796,1.1315590429325306,-0.3684409570674694,1.4772703346928233,-0.022729665307176683
9269,2005-03-31 21:00:00,1.0,44.8,16.3,2.149610894941634,1.1496108949416342,0.37034261253057243,-0.6296573874694276,0.7568175777888814,-0.24318242221111863,0.8729705779801087,-0.1270294220198913
9270,2005-03-31 22:00:00,0.8,47.1,15.6,2.149610894941634,1.349610894941634,0.24989739638206254,-0.5501026036179375,0.7232303719698352,-0.07676962803016485,0.8023950228741303,0.0023950228741302926
9271,2005-03-31 23:00:00,0.8,47.6,15.1,2.149610894941634,1.349610894941634,0.3316827753699445,-0.46831722463005554,0.8045838185030482,0.0045838185030481204,0.8309977082836585,0.030997708283658443
9272,2005-04-01 00:00:00,0.7,44.5,15.1,2.149610894941634,1.4496108949416342,0.11321602217942495,-0.586783977820575,0.6068332169126928,-0.09316678308730719,0.7642495588158549,0.06424955881585492
9273,2005-04-01 01:00:00,0.6,43.0,14.6,2.149610894941634,1.549610894941634,-0.036293647414443964,-0.6362936474144439,0.502427955180052,-0.09757204481994797,0.5974167969046582,-0.0025832030953417684
9274,2005-04-01 02:00:00,0.5,43.7,14.5,2.149610894941634,1.6496108949416342,0.03266327828963833,-0.46733672171036167,0.5886086921553142,0.0886086921553142,0.6871538077629463,0.18715380776294632
9275,2005-04-01 03:00:00,0.5,46.7,13.6,2.149610894941634,1.6496108949416342,-0.04785197558053511,-0.5478519755805351,0.40213617774804594,-0.09786382225195406,0.6096201320211059,0.10962013202110588
9277,2005-04-01 05:00:00,0.5,50.6,13.5,2.149610894941634,1.6496108949416342,0.20619631742356992,-0.2938036825764301,0.6894765479763908,0.1894765479763908,0.7205044631399393,0.22050446313993932
9278,2005-04-01 06:00:00,0.6,47.4,13.7,2.149610894941634,1.549610894941634,0.36606164714945577,-0.2339383528505442,0.7917981848712055,0.19179818487120548,0.8813375007897054,0.28133750078970543
9279,2005-04-01 07:00:00,1.5,45.9,13.7,2.149610894941634,0.6496108949416342,1.5597918619023055,0.059791861902305454,1.6627325326022384,0.1627325326022384,1.868822979104207,0.368822979104207
9280,2005-04-01 08:00:00,1.9,41.0,16.1,2.149610894941634,0.24961089494163424,1.417090447287899,-0.482909552712101,1.481097891743876,-0.41890210825612395,1.7756775894088133,-0.12432241059118665
9281,2005-04-01 09:00:00,1.3,41.5,16.1,2.149610894941634,0.8496108949416341,0.9628227449413425,-0.3371772550586576,1.121904409442968,-0.17809559055703206,1.3115473142763876,0.011547314276387555
9282,2005-04-01 10:00:00,1.0,40.8,16.5,2.149610894941634,1.1496108949416342,0.7514371705024199,-0.24856282949758013,0.98040864857108,-0.01959135142891999,1.1649372643012117,0.1649372643012117
9283,2005-04-01 11:00:00,1.0,33.8,18.9,2.149610894941634,1.1496108949416342,0.7305747564453371,-0.2694252435546629,0.9641721068945369,-0.03582789310546308,1.142380045934794,0.14238004593479392
9284,2005-04-01 12:00:00,1.1,29.5,19.2,2.149610894941634,1.049610894941634,0.822294726650421,-0.27770527334957906,0.9719288768796623,-0.12807112312033775,1.2672626051555698,0.16726260515556968
9285,2005-04-01 13:00:00,1.3,26.3,19.9,2.149610894941634,0.8496108949416341,0.9076548292393398,-0.3923451707606602,1.1132643893922964,-0.1867356106077036,1.4406035434449418,0.14060354344494175
9286,2005-04-01 14:00:00,1.0,27.0,19.2,2.149610894941634,1.1496108949416342,0.6121571357546596,-0.3878428642453404,0.924657716440295,-0.07534228355970496,1.069005841145165,0.06900584114516506
9287,2005-04-01 15:00:00,1.1,25.3,19.4,2.149610894941634,1.049610894941634,0.6892901381380785,-0.4107098618619216,0.947860160230178,-0.15213983976982204,1.1944920901732716,0.09449209017327154
9288,2005-04-01 16:00:00,1.4,26.2,18.9,2.149610894941634,0.7496108949416342,0.9340610720333158,-0.4659389279666841,0.9738338767574694,-0.42616612324253056,1.2970686157564773,-0.10293138424352266
9289,2005-04-01 17:00:00,1.5,24.7,19.3,2.149610894941634,0.6496108949416342,1.1096847941110168,-0.39031520588898316,1.29090418904123,-0.20909581095876995,1.5385175619314977,0.03851756193149769
9290,2005-04-01 18:00:00,1.6,25.3,17.1,2.149610894941634,0.5496108949416341,1.1840203174816326,-0.4159796825183675,1.3029520277766027,-0.2970479722233974,1.5773259045199672,-0.022674095480032852
9291,2005-04-01 19:00:00,2.2,26.2,15.6,2.149610894941634,-0.050389105058366024,1.591554446852228,-0.6084455531477722,1.6291118291444928,-0.5708881708555074,1.8524355122793168,-0.3475644877206834
9292,2005-04-01 20:00:00,1.4,30.6,13.8,2.149610894941634,0.7496108949416342,0.776651661440799,-0.6233483385592009,1.2254764709422168,-0.17452352905778312,1.1522733120178634,-0.24772668798213648
9293,2005-04-01 21:00:00,0.9,31.7,13.1,2.149610894941634,1.2496108949416342,0.30639498615217553,-0.5936050138478245,0.7257740232524422,-0.1742259767475578,0.7144752180374409,-0.18552478196255917
9294,2005-04-01 22:00:00,0.8,31.8,13.2,2.149610894941634,1.349610894941634,0.395904712831054,-0.40409528716894605,0.7312607703867209,-0.06873922961327916,0.7605509324444207,-0.03944906755557931
9295,2005-04-01 23:00:00,1.1,30.8,13.6,2.149610894941634,1.049610894941634,0.7617465773492249,-0.3382534226507752,1.1379327217346458,0.03793272173464568,0.9104813727437808,-0.18951862725621926
9296,2005-04-02 00:00:00,1.5,32.0,13.1,2.149610894941634,0.6496108949416342,1.3231003119546325,-0.1768996880453675,1.416322983385816,-0.08367701661418403,1.5521800323652373,0.05218003236523727
9297,2005-04-02 01:00:00,1.1,33.6,12.7,2.149610894941634,1.049610894941634,0.3109568289633975,-0.7890431710366026,0.7334459038113319,-0.3665540961886682,0.7534794037619665,-0.34652059623803355
9298,2005-04-02 02:00:00,0.6,35.6,12.2,2.149610894941634,1.549610894941634,0.22619610995679795,-0.373803890043202,0.6327490479487814,0.03274904794878142,0.6521640461548643,0.05216404615486436
9299,2005-04-02 03:00:00,0.5,35.6,11.9,2.149610894941634,1.6496108949416342,0.1719607264829719,-0.3280392735170281,0.6075602536457899,0.10756025364578992,0.6448128451882129,0.1448128451882129
9300,2005-04-02 04:00:00,0.4,38.3,11.2,2.149610894941634,1.7496108949416342,0.02544027039515173,-0.3745597296048483,0.4022778754947801,0.0022778754947800905,0.585169130008629,0.185169130008629
9301,2005-04-02 05:00:00,0.4,40.5,11.0,2.149610894941634,1.7496108949416342,0.23066841581230157,-0.16933158418769845,0.6125518986850972,0.21255189868509716,0.6974095504053615,0.29740955040536143
9302,2005-04-02 06:00:00,0.6,42.8,10.7,2.149610894941634,1.549610894941634,0.4047783820772841,-0.19522161792271586,0.7954348070527852,0.19543480705278526,0.8317613092766653,0.23176130927666527
9303,2005-04-02 07:00:00,0.9,43.3,11.1,2.149610894941634,1.2496108949416342,0.6993747153670333,-0.2006252846329667,1.0400854473413448,0.14008544734134476,1.2159203396326237,0.31592033963262367
9304,2005-04-02 08:00:00,0.9,36.9,14.2,2.149610894941634,1.2496108949416342,0.4634302588188737,-0.43656974118112635,0.8836793097451231,-0.016320690254876924,0.9951687248846987,0.09516872488469863
9305,2005-04-02 09:00:00,0.8,33.3,15.6,2.149610894941634,1.349610894941634,0.5292164028971003,-0.2707835971028998,0.8361246073772213,0.03612460737722123,0.8854721849193481,0.08547218491934805
9306,2005-04-02 10:00:00,1.0,30.0,16.3,2.149610894941634,1.1496108949416342,0.5242758236111649,-0.47572417638883513,0.8292640097150246,-0.17073599028497544,0.8233615287624996,-0.17663847123750043
9307,2005-04-02 11:00:00,0.8,26.1,17.0,2.149610894941634,1.349610894941634,0.5172617144806373,-0.28273828551936275,0.7777193267146438,-0.02228067328535621,0.7387016547788837,-0.061298345221116324
9308,2005-04-02 12:00:00,0.8,22.3,19.3,2.149610894941634,1.349610894941634,0.38825165726018196,-0.4117483427398181,0.7519857630876481,-0.04801423691235196,0.7457902830917231,-0.05420971690827692
9309,2005-04-02 13:00:00,1.0,21.9,20.5,2.149610894941634,1.1496108949416342,0.3795507322720195,-0.6204492677279805,0.7916357877049245,-0.2083642122950755,0.8197411950567045,-0.1802588049432955
9310,2005-04-02 14:00:00,0.8,20.2,22.0,2.149610894941634,1.349610894941634,0.3175056180905933,-0.48249438190940674,0.7578171046836372,-0.04218289531636288,0.7995940291938702,-0.0004059708061298073
9311,2005-04-02 15:00:00,0.8,20.9,21.7,2.149610894941634,1.349610894941634,0.4265903759856928,-0.3734096240143072,0.7962073518854794,-0.0037926481145206248,0.8785126715055616,0.07851267150556152
9312,2005-04-02 16:00:00,0.9,20.8,21.6,2.149610894941634,1.2496108949416342,0.5158283278742688,-0.3841716721257312,0.8585499548605516,-0.04145004513944839,0.9717303869787237,0.07173038697872369
9313,2005-04-02 17:00:00,1.1,22.3,21.0,2.149610894941634,1.049610894941634,0.7058189070560557,-0.39418109294394443,0.9539508940249027,-0.14604910597509735,1.2270836634881526,0.12708366348815248
9314,2005-04-02 18:00:00,1.1,26.6,18.6,2.149610894941634,1.049610894941634,0.8263864660541946,-0.27361353394580545,0.9797355327351529,-0.12026446726484719,1.2527667782808567,0.1527667782808566
9315,2005-04-02 19:00:00,1.2,33.9,15.5,2.149610894941634,0.9496108949416342,0.770457419209055,-0.429542580790945,1.162836746386685,-0.03716325361331485,1.2598434854681524,0.059843485468152435
9316,2005-04-02 20:00:00,1.1,38.0,14.3,2.149610894941634,1.049610894941634,0.6157621736235159,-0.48423782637648416,1.0091242995946654,-0.09087570040533466,1.1641847480500471,0.06418474805004704
9317,2005-04-02 21:00:00,0.8,39.4,13.5,2.149610894941634,1.349610894941634,0.30001396987170303,-0.499986030128297,0.7513364777577098,-0.0486635222422902,0.8238610950605266,0.023861095060526583
9318,2005-04-02 22:00:00,0.7,41.3,13.1,2.149610894941634,1.4496108949416342,0.32820121700953053,-0.3717987829904694,0.7510705317307484,0.05107053173074849,0.8900053332231479,0.19000533322314794
9319,2005-04-02 23:00:00,0.7,37.8,13.5,2.149610894941634,1.4496108949416342,0.4340745009514799,-0.26592549904852003,0.8243456943951242,0.12434569439512422,0.9208125602929671,0.22081256029296714
9320,2005-04-03 00:00:00,0.8,37.4,13.5,2.149610894941634,1.349610894941634,0.5378411192075587,-0.2621588807924413,0.9008660512571235,0.10086605125712345,1.0731839436610497,0.2731839436610497
9321,2005-04-03 01:00:00,0.8,40.8,12.7,2.149610894941634,1.349610894941634,0.6432692476498938,-0.15673075235010625,1.0062291087184976,0.20622910871849753,1.3393018328871782,0.5393018328871781
9322,2005-04-03 02:00:00,0.7,44.2,12.0,2.149610894941634,1.4496108949416342,0.5719506090905173,-0.12804939090948264,0.9145784316660324,0.2145784316660324,1.0923439183176924,0.39234391831769244
9323,2005-04-03 03:00:00,0.8,48.7,10.5,2.149610894941634,1.349610894941634,0.5895748091364155,-0.21042519086358458,0.948586916812529,0.148586916812529,1.2180898629203367,0.4180898629203367
9324,2005-04-03 04:00:00,0.5,49.7,10.1,2.149610894941634,1.6496108949416342,0.29655911900797616,-0.20344088099202384,0.7462864013293595,0.24628640132935953,0.9246865862466234,0.42468658624662337
9325,2005-04-03 05:00:00,0.3,51.0,9.6,2.149610894941634,1.849610894941634,-0.05192367060838743,-0.3519236706083874,0.5012513809768061,0.20125138097680612,0.6019169793243221,0.3019169793243221
9326,2005-04-03 06:00:00,0.4,52.4,9.1,2.149610894941634,1.7496108949416342,0.15061617522635418,-0.24938382477364585,0.6297949294927263,0.22979492949272629,0.7736149756286208,0.3736149756286208
9327,2005-04-03 07:00:00,0.6,52.7,8.9,2.149610894941634,1.549610894941634,0.26766959342768315,-0.3323304065723168,0.7541564925447052,0.1541564925447052,0.8043081311904094,0.20430813119040947
9328,2005-04-03 08:00:00,0.7,40.0,13.5,2.149610894941634,1.4496108949416342,0.4301845130537101,-0.2698154869462899,0.8789600650845601,0.1789600650845602,1.0891111862207516,0.3891111862207517
9329,2005-04-03 09:00:00,1.2,30.7,17.8,2.149610894941634,0.9496108949416342,0.8995303140206587,-0.3004696859793412,1.0487323863789921,-0.15126761362100782,1.3158970090700368,0.11589700907003686
9330,2005-04-03 10:00:00,1.4,23.7,21.1,2.149610894941634,0.7496108949416342,0.6816450396729772,-0.7183549603270227,0.9532345741136445,-0.44676542588635537,1.2684621852840956,-0.1315378147159043
9331,2005-04-03 11:00:00,1.3,19.3,24.0,2.149610894941634,0.8496108949416341,1.0988924726016698,-0.20110752739833027,1.2962951894044994,-0.0037048105955006516,1.5923319208156144,0.2923319208156143
9332,2005-04-03 12:00:00,1.4,16.4,26.5,2.149610894941634,0.7496108949416342,1.0623257538674462,-0.3376742461325537,1.2953558728333894,-0.10464412716661053,1.46731276724911,0.06731276724911006
9333,2005-04-03 13:00:00,1.0,13.7,28.7,2.149610894941634,1.1496108949416342,0.651633193726092,-0.34836680627390804,0.9644577029177296,-0.03554229708227041,1.0138270385026853,0.013827038502685296
9334,2005-04-03 14:00:00,1.0,13.1,28.5,2.149610894941634,1.1496108949416342,0.7541258382664915,-0.2458741617335085,0.9681021763603838,-0.03189782363961624,1.0669351890981527,0.06693518909815266
9335,2005-04-03 15:00:00,1.1,11.1,30.0,2.149610894941634,1.049610894941634,1.0243152977287242,-0.07568470227127588,1.1878706336351215,0.08787063363512138,1.2435019466991424,0.1435019466991423
9336,2005-04-03 16:00:00,1.3,10.4,29.4,2.149610894941634,0.8496108949416341,1.2683038346024613,-0.03169616539753872,1.2740175989963294,-0.025982401003670663,1.2588688231759404,-0.041131176824059645
9337,2005-04-03 17:00:00,1.4,9.9,28.9,2.149610894941634,0.7496108949416342,1.1938148009318457,-0.20618519906815425,1.2336150633509575,-0.16638493664904241,1.031255313989242,-0.36874468601075794
9338,2005-04-03 18:00:00,1.2,21.7,22.8,2.149610894941634,0.9496108949416342,1.0214788779807111,-0.17852112201928882,1.2453640964835306,0.04536409648353068,1.5298329801967134,0.3298329801967135
9339,2005-04-03 19:00:00,2.7,33.0,19.9,2.149610894941634,-0.550389105058366,2.4765401112640237,-0.22345988873597644,2.2714480654695945,-0.42855193453040563,2.5923894987549687,-0.10761050124503146
